Time_Days	Prod_method	Encaps_rate	Hyper_wiener_index	Mean_part_size	pI	PVA_conc_inner_phase	PVA_Mw	PLGA_Mw	S_no	PLGA_visc	PLGA_to_Placticizer	pH_0_logd	Carboaromatic_ring_count	pH_14_logd	pH_4_logd	Ring_atom_count.2	Wiener_index	diss_add_conc	pH_9_logd	Dreiding_energy	Minimal_projection_radius.1	Inner_phase_volume
23.913	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
25.797	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
27.826	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
29.855	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
31.884	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
33.768	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
35.942	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
37.971	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
39.855	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
41.884	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
43.913	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
46.957	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
48.841	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
50.87	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
53.913	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
55.942	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
57.826	2	11	384968407	2.7	8.75	0	18000	60000	12	0.675	0.45	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
0.87	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
2.029	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
3.913	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
5.942	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
7.971	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
9.855	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
12.029	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
13.913	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
15.942	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
17.971	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
19.855	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
21.884	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
23.913	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
25.797	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
27.971	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
29.855	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
31.884	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
34.058	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
35.942	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
37.826	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
40	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
42.029	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
43.913	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
46.957	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
48.986	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
51.014	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
53.768	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
55.797	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
57.826	2	26	384968407	4.3	8.75	0	18000	60000	12	0.675	2.25	-4.63	18	-5.09	-4.63	187	166551	0	-4.63	1146624.065	11.94	2
1.014	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
1.884	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
3.913	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
5.797	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
7.971	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
10	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
11.884	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
14.058	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
15.942	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
17.826	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
20	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
21.884	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
23.913	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
25.797	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
28.116	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
30	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
31.884	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
33.913	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
35.942	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
37.971	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
40	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
42.029	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
44.058	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
46.812	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
48.841	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
50.87	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
54.058	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
55.797	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
57.971	2	91	384968407	4.6	8.75	0	18000	60000	12	0.675	2.25	1.11	18	1.11	1.11	187	50253	0	1.11	1146624.065	9.85	2
